MSSV,Họ và Tên,Email
2019897784,Lý Đình Sơn,ly.dình.son.7784@hcmus.edu.vn
2019461944,Lê Trung Hiếu,le.trung.hieu.1944@uit.edu.vn
2022372199,Đinh Ngọc Trang,dinh.ngọc.trang.2199@uit.edu.vn
2021597406,Phạm Tuấn Em,pham.tuan.em.7406@hcmus.edu.vn
2019695367,Tô Xuân Khoa,to.xuan.khoa.5367@hcmus.edu.vn
,Dương Gia Vân,no_mssv@test.com
2022815558,Hồ Uyên,ho.uyen.5558@uit.edu.vn
2021122620,Tô Xuân,to.xuan.2620@uit.edu.vn
2019647912,Vũ Văn Trang,vũ.van.trang.7912@uit.edu.vn
2023352561,Nguyễn Hải Yến,nguyễn.hai.yen.2561@hcmus.edu.vn
2019939293,Lý Tuấn Chi,ly.tuan.chi.9293@student.edu.vn
2021699089,Dương Phúc Tâm,duong.phuc.tam.9089@hcmus.edu.vn
2020243554,Lê Văn Dũng,le.van.dũng.3554@hcmus.edu.vn
2023950266,Phạm Thu Yến,pham.thu.yen.0266@student.edu.vn
2022807982,Vũ Hoàng An,vũ.hoang.an.7982@uit.edu.vn
2020276648,Hoàng Thanh Giang,hoang.thanh.giang.6648@hcmus.edu.vn
2024802618,Phan Tuấn Hạnh,phan.tuan.hanh.2618@uit.edu.vn
2020261688,Đặng Thị Phương,dang.thi.phuong.1688@hcmus.edu.vn
2021516677,Trần Đình Sơn,tran.dình.son.6677@student.edu.vn
2024437256,Võ Gia Uyên,võ.gia.uyen.7256@uit.edu.vn
2022520513,Trần Văn Giang,tran.van.giang.0513@hcmus.edu.vn
2023116562,Dương Hữu Nhật,duong.hữu.nhật.6562@student.edu.vn
2020945243,Đặng Công Chi,dang.cong.chi.5243@hcmus.edu.vn
2020752851,Bùi Công Nhung,bui.cong.nhung.2851@student.edu.vn
2023574208,Bùi Hải Quân,bui.hai.quan.4208@uit.edu.vn
2019998839,Hoàng Hoàng Hiếu,hoang.hoang.hieu.8839@hcmus.edu.vn
2023364756,Ngô Đình Lộc,ngo.dình.loc.4756@hcmus.edu.vn
2022701727,Tô Công Yến,to.cong.yen.1727@uit.edu.vn
2020127212,Lê Phúc Khoa,le.phuc.khoa.7212@hcmus.edu.vn
2022843177,Võ Xuân Trung,võ.xuan.trung.3177@hcmus.edu.vn
2019543487,Đỗ Minh Chi,dỗ.minh.chi.3487@uit.edu.vn
2021615815,Đặng Khoa,dang.khoa.5815@uit.edu.vn
2020679542,Dương Văn Toàn,duong.van.toan.9542@student.edu.vn
2023730099,Phạm Dũng,pham.dũng.0099@uit.edu.vn
2019867886,Đỗ Dũng,dỗ.dũng.7886@uit.edu.vn
2024695785,Đặng Xuân Trang,dang.xuan.trang.5785@hcmus.edu.vn
2023923341,Hoàng Phúc Em,hoang.phuc.em.3341@student.edu.vn
2020773884,Đỗ Ngọc Tú,dỗ.ngọc.tu.3884@uit.edu.vn
2022598569,Võ Văn Mai,võ.van.mai.8569@student.edu.vn
2022535161,Trần Em,tran.em.5161@hcmus.edu.vn
2020113687,Trịnh Loan,trinh.loan.3687@uit.edu.vn
2020349756,Phan Hoàng Nhung,phan.hoang.nhung.9756@student.edu.vn
2019998674,Lý Minh Oanh,ly.minh.oanh.8674@uit.edu.vn
2021274499,Phạm Anh Yến,pham.anh.yen.4499@student.edu.vn
2024195849,Vũ Kim Trang,vũ.kim.trang.5849@uit.edu.vn
2024511905,Võ Thu Hùng,võ.thu.hung.1905@student.edu.vn
2022388022,Hồ Đức Sơn,ho.duc.son.8022@student.edu.vn
2022385614,Lê Hữu Ry,le.hữu.ry.5614@student.edu.vn
2019971685,Trần Đức Duyên,tran.duc.duyen.1685@uit.edu.vn
2021581730,Hồ Tuấn Trung,ho.tuan.trung.1730@uit.edu.vn
2020952287,Vũ Văn Dũng,vũ.van.dũng.2287@hcmus.edu.vn
2020245266,Phạm Kim Dũng,pham.kim.dũng.5266@hcmus.edu.vn
2020437867,Trịnh Công Hạnh,trinh.cong.hanh.7867@student.edu.vn
2021103448,Huỳnh Long Giang,huynh.long.giang.3448@hcmus.edu.vn
2019585724,Trịnh Hoàng Nhung,trinh.hoang.nhung.5724@uit.edu.vn
,Phan Anh Bình,no_mssv@test.com
2022496034,Đỗ Công Trang,dỗ.cong.trang.6034@hcmus.edu.vn
2020673080,Bùi Toàn,bui.toan.3080@uit.edu.vn
2023116018,Nguyễn Kim Chi,nguyễn.kim.chi.6018@hcmus.edu.vn
2023537123,Hồ Trung Ry,ho.trung.ry.7123@uit.edu.vn
2019752902,Dương Đức Hạnh,duong.duc.hanh.2902@student.edu.vn
2019514144,Đinh Thu Khoa,dinh.thu.khoa.4144@hcmus.edu.vn
2022578251,Huỳnh Duyên,huynh.duyen.8251@uit.edu.vn
2024548906,Lý Thị Trung,ly.thi.trung.8906@student.edu.vn
2023864649,Hồ Xuân Xuân,ho.xuan.xuan.4649@hcmus.edu.vn
2023208829,Ngô Hoàng Xuân,ngo.hoang.xuan.8829@student.edu.vn
2023698097,Trần Ngọc Vân,tran.ngọc.van.8097@uit.edu.vn
2024523894,Đinh Ngọc Ry,dinh.ngọc.ry.3894@student.edu.vn
2021559315,Tô Trung Lộc,to.trung.loc.9315@student.edu.vn
2024568617,Võ Kim Yến,võ.kim.yen.8617@uit.edu.vn
2022521796,Đinh Bảo Tú,dinh.bao.tu.1796@student.edu.vn
2021821824,Trần Hữu Nhật,tran.hữu.nhật.1824@hcmus.edu.vn
2019854168,Võ Tuấn Toàn,võ.tuan.toan.4168@student.edu.vn
2023786529,Lê Gia Vân,le.gia.van.6529@student.edu.vn
2019520149,Vũ Long Việt,vũ.long.việt.0149@hcmus.edu.vn
2021509809,Vũ Minh Bình,vũ.minh.bình.9809@hcmus.edu.vn
2023428161,Trần Đình Trang,tran.dình.trang.8161@student.edu.vn
2021459451,Lý Minh Nam,ly.minh.nam.9451@uit.edu.vn
2022933174,Bùi Thanh Phương,bui.thanh.phuong.3174@student.edu.vn
2020544435,Phạm Anh Yến,pham.anh.yen.4435@uit.edu.vn
2022961582,Trần Gia An,tran.gia.an.1582@hcmus.edu.vn
2023321523,Trịnh Hoàng Trung,trinh.hoang.trung.1523@hcmus.edu.vn
2022497230,Lý Tuấn Phương,ly.tuan.phuong.7230@uit.edu.vn
2023132876,Đặng Kim Trang,dang.kim.trang.2876@hcmus.edu.vn
2024309464,Võ Kim Sơn,võ.kim.son.9464@student.edu.vn
2022225251,Bùi Kim Dũng,bui.kim.dũng.5251@student.edu.vn
2024433868,Đinh Đức An,dinh.duc.an.3868@student.edu.vn
2019898887,Lê Khánh Duyên,le.khanh.duyen.8887@hcmus.edu.vn
2021195458,Nguyễn Tuấn Duyên,nguyễn.tuan.duyen.5458@hcmus.edu.vn
2020159056,Ngô Gia Nhật,ngo.gia.nhật.9056@uit.edu.vn
2019877709,Lê Minh Lan,le.minh.lan.7709@uit.edu.vn
2020888474,Dương Trung Toàn,duong.trung.toan.8474@hcmus.edu.vn
2019274433,Ngô Quang Vân,ngo.quang.van.4433@hcmus.edu.vn
2023786529,Phạm Hữu Sơn,pham.hữu.son.6529@hcmus.edu.vn
2020762546,Trịnh Văn Nhung,trinh.van.nhung.2546@uit.edu.vn
2021734466,Phan Quốc Duyên,phan.quoc.duyen.4466@uit.edu.vn
2024716267,Bùi Thanh Bình,bui.thanh.bình.6267@uit.edu.vn
2019354757,Đỗ Thu Sơn,dỗ.thu.son.4757@hcmus.edu.vn
2022169434,Đinh Anh Phương,dinh.anh.phuong.9434@student.edu.vn
2021442324,Ngô Ngọc Thảo,ngo.ngọc.thao.2324@student.edu.vn
2022865688,Bùi Quang Lan,bui.quang.lan.5688@uit.edu.vn
2024230241,Ngô Bảo Lan,ngo.bao.lan.0241@uit.edu.vn
2022729258,Ngô Minh Linh,ngo.minh.linh.9258@uit.edu.vn
2019924464,Phan Hữu Sơn,phan.hữu.son.4464@uit.edu.vn
2019905381,Nguyễn Thanh Trang,nguyễn.thanh.trang.5381@uit.edu.vn
,Trịnh Tuấn Duyên,no_mssv@test.com
2019304788,Bùi Công Tâm,bui.cong.tam.4788@student.edu.vn
2021964578,Đỗ Gia Oanh,dỗ.gia.oanh.4578@uit.edu.vn
2019973009,Ngô Thanh Phương,ngo.thanh.phuong.3009@hcmus.edu.vn
2020510020,Trịnh Ngọc Nam,trinh.ngọc.nam.0020@student.edu.vn
2021800182,Trịnh Văn Loan,trinh.van.loan.0182@uit.edu.vn
2021238311,Dương Bảo Linh,duong.bao.linh.8311@uit.edu.vn
2021862887,Huỳnh Tuấn Ry,huynh.tuan.ry.2887@uit.edu.vn
2023364619,Đặng Khánh Oanh,dang.khanh.oanh.4619@uit.edu.vn
2020335675,Phan Đức Tâm,phan.duc.tam.5675@student.edu.vn
2024683980,Đinh Sơn,dinh.son.3980@student.edu.vn
2021720665,Hồ Hữu Dũng,ho.hữu.dũng.0665@student.edu.vn
2024753658,Trần Gia Nhật,tran.gia.nhật.3658@student.edu.vn
2023403559,Lý Hà,ly.ha.3559@hcmus.edu.vn
2021669803,Phan Minh Giang,phan.minh.giang.9803@student.edu.vn
2023164863,Lê Linh,le.linh.4863@hcmus.edu.vn
2022568138,Đỗ Khánh Nhật,dỗ.khanh.nhật.8138@student.edu.vn
2020942062,Đặng Thị Việt,dang.thi.việt.2062@hcmus.edu.vn
2024660206,Ngô Văn Oanh,ngo.van.oanh.0206@student.edu.vn
2019908198,Trịnh Anh Toàn,trinh.anh.toan.8198@student.edu.vn
2021657682,Lê Thanh Dũng,le.thanh.dũng.7682@hcmus.edu.vn
2020349756,Đặng Thành Ry,dang.thanh.ry.9756@uit.edu.vn
2024633217,Đặng Dũng,dang.dũng.3217@student.edu.vn
2023952138,Trịnh Bảo An,trinh.bao.an.2138@student.edu.vn
2019935950,Ngô Thị Tú,ngo.thi.tu.5950@student.edu.vn
2020844496,Dương Kim Bình,duong.kim.bình.4496@student.edu.vn
2024287960,Ngô Phúc Em,ngo.phuc.em.7960@student.edu.vn
2022862421,Bùi Khánh An,bui.khanh.an.2421@student.edu.vn
2022245179,Dương Phúc Thảo,duong.phuc.thao.5179@hcmus.edu.vn
2024588139,Hồ Quốc Thảo,ho.quoc.thao.8139@uit.edu.vn
2023815952,Huỳnh Minh Uyên,huynh.minh.uyen.5952@hcmus.edu.vn
2023707256,Huỳnh Hữu Hạnh,huynh.hữu.hanh.7256@hcmus.edu.vn
2024292837,Hồ Hoàng Em,ho.hoang.em.2837@student.edu.vn
2022423272,Phan Minh Trang,phan.minh.trang.3272@hcmus.edu.vn
2020679366,Đặng Yến,dang.yen.9366@hcmus.edu.vn
2020394896,Trần Kim Em,tran.kim.em.4896@hcmus.edu.vn
2022340634,Vũ Quang Tâm,vũ.quang.tam.0634@uit.edu.vn
2021104631,Đỗ Thanh Linh,dỗ.thanh.linh.4631@student.edu.vn
2021408355,Đinh Long Trang,dinh.long.trang.8355@hcmus.edu.vn
2019208232,Hoàng Long Khoa,hoang.long.khoa.8232@uit.edu.vn
2020398579,Phan Thành Tú,phan.thanh.tu.8579@uit.edu.vn
2023273187,Đinh Trung Duyên,dinh.trung.duyen.3187@student.edu.vn
2021858975,Hoàng Ngọc Quân,hoang.ngọc.quan.8975@student.edu.vn
2019441757,Phan Xuân Oanh,phan.xuan.oanh.1757@student.edu.vn
2022185339,Đinh Trung An,dinh.trung.an.5339@hcmus.edu.vn
2020562740,Đinh Bảo Lộc,dinh.bao.loc.2740@uit.edu.vn
2024427753,Trịnh Anh Khoa,trinh.anh.khoa.7753@hcmus.edu.vn
2022656194,Đinh Phúc Uyên,dinh.phuc.uyen.6194@uit.edu.vn
2020780745,Trần Bảo Hạnh,tran.bao.hanh.0745@hcmus.edu.vn
2024888590,Phạm Khánh Yến,pham.khanh.yen.8590@uit.edu.vn
,Huỳnh Đình Trung,no_mssv@test.com
2019620673,Bùi Đình Linh,bui.dình.linh.0673@hcmus.edu.vn
2023118973,Trần Long Duyên,tran.long.duyen.8973@uit.edu.vn
2019412707,Dương Trung Phương,duong.trung.phuong.2707@student.edu.vn
2019716824,Đinh Thị Toàn,dinh.thi.toan.6824@hcmus.edu.vn
2024461971,Đặng Quốc Việt,dang.quoc.việt.1971@student.edu.vn
2020117145,Hồ Đình Vân,ho.dình.van.7145@uit.edu.vn
2019567794,Bùi Quang Loan,bui.quang.loan.7794@uit.edu.vn
2021143670,Hoàng Thị Trang,hoang.thi.trang.3670@uit.edu.vn
2019732260,Trần Hải Hà,tran.hai.ha.2260@uit.edu.vn
2021944787,Vũ Anh Hiếu,vũ.anh.hieu.4787@hcmus.edu.vn
2023852431,Huỳnh Thu Ry,huynh.thu.ry.2431@hcmus.edu.vn
2022146059,Lý Minh An,ly.minh.an.6059@uit.edu.vn
2019970803,Dương Thanh Yến,duong.thanh.yen.0803@uit.edu.vn
2024225264,Phan Tâm,phan.tam.5264@student.edu.vn
2023818208,Lê Thu Nhật,le.thu.nhật.8208@hcmus.edu.vn
2020473327,Dương Công Lan,duong.cong.lan.3327@hcmus.edu.vn
2024139103,Tô Nam,to.nam.9103@hcmus.edu.vn
2019821017,Đặng Thị Hùng,dang.thi.hung.1017@hcmus.edu.vn
2021904015,Bùi Quốc Uyên,bui.quoc.uyen.4015@student.edu.vn
2020510987,Tô Trung,to.trung.0987@uit.edu.vn
2023673423,Trịnh Thành Nhật,trinh.thanh.nhật.3423@uit.edu.vn
2022462977,Đinh Hữu Bình,dinh.hữu.bình.2977@student.edu.vn
2020340193,Lê Tâm,le.tam.0193@hcmus.edu.vn
2020134570,Đặng Thanh Tú,dang.thanh.tu.4570@hcmus.edu.vn
2023146041,Võ Kim Phong,võ.kim.phong.6041@student.edu.vn
2020911279,Dương Thành An,duong.thanh.an.1279@uit.edu.vn
2024954056,Phạm Ngọc Xuân,pham.ngọc.xuan.4056@student.edu.vn
2023382467,Ngô Tâm,ngo.tam.2467@hcmus.edu.vn
2024378721,Hồ Trung Hiếu,ho.trung.hieu.8721@student.edu.vn
2020868944,Đỗ Thanh Bình,dỗ.thanh.bình.8944@uit.edu.vn
2023775815,Vũ Kim Vân,vũ.kim.van.5815@student.edu.vn
2019261998,Đặng Quốc Linh,dang.quoc.linh.1998@hcmus.edu.vn
2019362348,Ngô Phương,ngo.phuong.2348@uit.edu.vn
2021800028,Đinh Thị Hạnh,dinh.thi.hanh.0028@uit.edu.vn
2020818451,Lý Xuân Xuân,ly.xuan.xuan.8451@student.edu.vn
2022595669,Phạm Hoàng Nam,pham.hoang.nam.5669@student.edu.vn
2020349756,Huỳnh Quang Mai,huynh.quang.mai.9756@uit.edu.vn
2019211202,Huỳnh Đình Bình,huynh.dình.bình.1202@student.edu.vn
2021171505,Trịnh Đức Phong,trinh.duc.phong.1505@hcmus.edu.vn
2021346626,Huỳnh Công Hà,huynh.cong.ha.6626@hcmus.edu.vn
2022113363,Trịnh Gia Hùng,trinh.gia.hung.3363@uit.edu.vn
2021212701,Trần Long Duyên,tran.long.duyen.2701@uit.edu.vn
2022961430,Huỳnh Loan,huynh.loan.1430@hcmus.edu.vn
2021947935,Lý Thị Mai,ly.thi.mai.7935@hcmus.edu.vn
2020979118,Trần Gia Lộc,tran.gia.loc.9118@uit.edu.vn
2021816179,Đinh Xuân Trung,dinh.xuan.trung.6179@uit.edu.vn
2021729549,Ngô Phúc Oanh,ngo.phuc.oanh.9549@uit.edu.vn
2022799319,Đỗ Hải Trang,dỗ.hai.trang.9319@student.edu.vn
2024357033,Đinh Đức Em,dinh.duc.em.7033@hcmus.edu.vn
,Tô Thanh Lộc,no_mssv@test.com
2022946487,Phạm Minh Hùng,pham.minh.hung.6487@uit.edu.vn
2022761862,Trần Hoàng Uyên,tran.hoang.uyen.1862@hcmus.edu.vn
2022437013,Huỳnh Anh Tâm,huynh.anh.tam.7013@hcmus.edu.vn
2022492764,Hoàng Đình Lộc,hoang.dình.loc.2764@student.edu.vn
2023282287,Dương Quốc Oanh,duong.quoc.oanh.2287@uit.edu.vn
2021374811,Phan Khánh Vân,phan.khanh.van.4811@hcmus.edu.vn
2024102688,Lý Thị Em,ly.thi.em.2688@uit.edu.vn
2019149547,Đặng Đức Bình,dang.duc.bình.9547@hcmus.edu.vn
2021688876,Phạm Công Lan,pham.cong.lan.8876@uit.edu.vn
2022651461,Lý Thị Uyên,ly.thi.uyen.1461@uit.edu.vn
2022848511,Đỗ Em,dỗ.em.8511@student.edu.vn
2021393531,Hồ Kim Bình,ho.kim.bình.3531@student.edu.vn
2019481383,Võ Khánh Hạnh,võ.khanh.hanh.1383@uit.edu.vn
2022356089,Lý Hữu Việt,ly.hữu.việt.6089@hcmus.edu.vn
2019647923,Bùi Ngọc Tú,bui.ngọc.tu.7923@uit.edu.vn
2020484877,Dương Kim Giang,duong.kim.giang.4877@hcmus.edu.vn
2024233603,Nguyễn Tuấn Hùng,nguyễn.tuan.hung.3603@student.edu.vn
2021270607,Trịnh Thanh Loan,trinh.thanh.loan.0607@hcmus.edu.vn
2022338914,Bùi Hữu Chi,bui.hữu.chi.8914@hcmus.edu.vn
2020762546,Lý Anh Lan,ly.anh.lan.2546@student.edu.vn
2020180107,Hoàng Quang Dũng,hoang.quang.dũng.0107@uit.edu.vn
2019740889,Huỳnh Văn Chi,huynh.van.chi.0889@student.edu.vn
2024617815,Huỳnh Hữu Nhật,huynh.hữu.nhật.7815@uit.edu.vn
2019331426,Lý Giang,ly.giang.1426@uit.edu.vn
2022296266,Hoàng Bảo Giang,hoang.bao.giang.6266@uit.edu.vn
2021516873,Nguyễn Hữu Hà,nguyễn.hữu.ha.6873@hcmus.edu.vn
2022564811,Đinh Khánh Việt,dinh.khanh.việt.4811@uit.edu.vn
2024318072,Dương Minh Trung,duong.minh.trung.8072@hcmus.edu.vn
2019361085,Vũ Quốc Tâm,vũ.quoc.tam.1085@hcmus.edu.vn
2024560257,Hồ Anh Yến,ho.anh.yen.0257@uit.edu.vn
2022814477,Đinh Hải Em,dinh.hai.em.4477@hcmus.edu.vn
2020561720,Huỳnh Ngọc Nam,huynh.ngọc.nam.1720@uit.edu.vn
2023443233,Lê Thu Hiếu,le.thu.hieu.3233@student.edu.vn
2021330980,Nguyễn Quang Trung,nguyễn.quang.trung.0980@uit.edu.vn
2020423339,Tô Đình Xuân,to.dình.xuan.3339@uit.edu.vn
2023226765,Đặng Trung Tâm,dang.trung.tam.6765@uit.edu.vn
2023107903,Phan Thị Toàn,phan.thi.toan.7903@uit.edu.vn
2022924579,Vũ Anh Tâm,vũ.anh.tam.4579@hcmus.edu.vn
2021803320,Phạm Bảo Phương,pham.bao.phuong.3320@uit.edu.vn
2020771166,Đỗ Xuân Trang,dỗ.xuan.trang.1166@student.edu.vn
2022773460,Phan Xuân Khoa,phan.xuan.khoa.3460@student.edu.vn
2021976499,Trần Bảo Xuân,tran.bao.xuan.6499@student.edu.vn
2023272804,Trịnh Văn Hạnh,trinh.van.hanh.2804@student.edu.vn
2020654253,Bùi Thu Xuân,bui.thu.xuan.4253@hcmus.edu.vn
2021472725,Tô Trung Phong,to.trung.phong.2725@hcmus.edu.vn
2022476606,Ngô Quốc Uyên,ngo.quoc.uyen.6606@hcmus.edu.vn
2021114227,Đặng Quang Ry,dang.quang.ry.4227@hcmus.edu.vn
2024506182,Bùi Đức Hà,bui.duc.ha.6182@hcmus.edu.vn
2021396745,Vũ Trung Tú,vũ.trung.tu.6745@student.edu.vn
,Huỳnh Đình Lộc,no_mssv@test.com
2024699755,Bùi Hoàng An,bui.hoang.an.9755@hcmus.edu.vn
2019446320,Huỳnh Phúc Nhung,huynh.phuc.nhung.6320@hcmus.edu.vn
2021330980,Hồ Trang,ho.trang.0980@student.edu.vn
2020623512,Hoàng Thu Khoa,hoang.thu.khoa.3512@hcmus.edu.vn
2024101812,Đặng Kim Mai,dang.kim.mai.1812@hcmus.edu.vn
2022585809,Lê Quang Sơn,le.quang.son.5809@uit.edu.vn
2023618428,Vũ Gia Toàn,vũ.gia.toan.8428@hcmus.edu.vn
2024739748,Đỗ Đình Trung,dỗ.dình.trung.9748@uit.edu.vn
2022234026,Đặng Văn Loan,dang.van.loan.4026@hcmus.edu.vn
2022881528,Bùi Trung Việt,bui.trung.việt.1528@hcmus.edu.vn
2020857267,Trịnh Yến,trinh.yen.7267@uit.edu.vn
2024543931,Hồ Anh Hà,ho.anh.ha.3931@student.edu.vn
2020928286,Huỳnh Công Tâm,huynh.cong.tam.8286@uit.edu.vn
2019273621,Nguyễn Minh Việt,nguyễn.minh.việt.3621@hcmus.edu.vn
2024280175,Hồ Quốc Ry,ho.quoc.ry.0175@hcmus.edu.vn
2024969875,Dương Hải Trung,duong.hai.trung.9875@uit.edu.vn
2021669585,Dương Đình Em,duong.dình.em.9585@uit.edu.vn
2021853864,Trịnh Quang Duyên,trinh.quang.duyen.3864@uit.edu.vn
2020407135,Đinh Công Chi,dinh.cong.chi.7135@student.edu.vn
2024380827,Phạm Văn Khoa,pham.van.khoa.0827@uit.edu.vn
2022698744,Trịnh Công Hà,trinh.cong.ha.8744@student.edu.vn
2019491595,Huỳnh Xuân Quân,huynh.xuan.quan.1595@student.edu.vn
2022688916,Võ Minh Khoa,võ.minh.khoa.8916@uit.edu.vn
2024511344,Hoàng Thị Tú,hoang.thi.tu.1344@uit.edu.vn
2020541468,Đỗ Ngọc Thảo,dỗ.ngọc.thao.1468@student.edu.vn
2019723812,Đặng Bảo Trang,dang.bao.trang.3812@hcmus.edu.vn
2019211043,Trần Thị Chi,tran.thi.chi.1043@student.edu.vn
2022137196,Lý Khánh Khoa,ly.khanh.khoa.7196@hcmus.edu.vn
2020578785,Lê Văn Thảo,le.van.thao.8785@hcmus.edu.vn
2023341711,Bùi Xuân Hiếu,bui.xuan.hieu.1711@student.edu.vn
2024793390,Hoàng Hoàng Uyên,hoang.hoang.uyen.3390@uit.edu.vn
2019380190,Ngô Thu Khoa,ngo.thu.khoa.0190@uit.edu.vn
2023264300,Hồ Tuấn Giang,ho.tuan.giang.4300@uit.edu.vn
2020264866,Vũ Thành Xuân,vũ.thanh.xuan.4866@hcmus.edu.vn
2023162363,Nguyễn Khánh An,nguyễn.khanh.an.2363@student.edu.vn
2019273621,Dương Xuân Em,duong.xuan.em.3621@hcmus.edu.vn
2022190401,Lê Thị Loan,le.thi.loan.0401@hcmus.edu.vn
2023668858,Trịnh Khánh Xuân,trinh.khanh.xuan.8858@student.edu.vn
2021205887,Trần Ngọc Uyên,tran.ngọc.uyen.5887@hcmus.edu.vn
2024373976,Dương Thanh Tú,duong.thanh.tu.3976@uit.edu.vn
2019367924,Lê Trung Em,le.trung.em.7924@uit.edu.vn
2021147961,Đinh Đức Linh,dinh.duc.linh.7961@uit.edu.vn
2024673283,Trần Gia Nhật,tran.gia.nhật.3283@student.edu.vn
2023521650,Đỗ Minh Nhật,dỗ.minh.nhật.1650@student.edu.vn
2019230985,Dương Thu Hiếu,duong.thu.hieu.0985@uit.edu.vn
2019486293,Bùi Long Loan,bui.long.loan.6293@hcmus.edu.vn
2019922595,Ngô Tuấn Oanh,ngo.tuan.oanh.2595@hcmus.edu.vn
2020647769,Tô Trang,to.trang.7769@student.edu.vn
2024475898,Trần Công Duyên,tran.cong.duyen.5898@student.edu.vn
,Hoàng Minh Sơn,no_mssv@test.com
2021983503,Bùi Thị Nhung,bui.thi.nhung.3503@student.edu.vn
2023890042,Lý Hạnh,ly.hanh.0042@hcmus.edu.vn
2024419950,Trịnh Ngọc Nam,trinh.ngọc.nam.9950@hcmus.edu.vn
2021461449,Trịnh Thanh Dũng,trinh.thanh.dũng.1449@uit.edu.vn
2022890958,Phạm Bảo Toàn,pham.bao.toan.0958@student.edu.vn
2019791922,Phạm Vân,pham.van.1922@hcmus.edu.vn
2020262630,Hồ Đức Em,ho.duc.em.2630@hcmus.edu.vn
2019249422,Tô Đình Phong,to.dình.phong.9422@hcmus.edu.vn
2021776771,Vũ Trung An,vũ.trung.an.6771@uit.edu.vn
2020939319,Lý Quốc Lộc,ly.quoc.loc.9319@student.edu.vn
2021131393,Tô Phúc Hùng,to.phuc.hung.1393@student.edu.vn
2022197515,Hoàng Linh,hoang.linh.7515@student.edu.vn
2020193240,Trần Anh Tú,tran.anh.tu.3240@uit.edu.vn
2019751251,Bùi Văn Phong,bui.van.phong.1251@uit.edu.vn
2022119246,Hồ Xuân Lộc,ho.xuan.loc.9246@student.edu.vn
2023726841,Đinh Quang Mai,dinh.quang.mai.6841@uit.edu.vn
2020853098,Bùi Trung Lộc,bui.trung.loc.3098@student.edu.vn
2022548006,Lê Vân,le.van.8006@student.edu.vn
2021212701,Lý Gia Hà,ly.gia.ha.2701@hcmus.edu.vn
2021427178,Hồ Quốc Lộc,ho.quoc.loc.7178@student.edu.vn
2022809339,Võ Hữu Chi,võ.hữu.chi.9339@hcmus.edu.vn
2024158381,Phan Anh Hiếu,phan.anh.hieu.8381@hcmus.edu.vn
2019945935,Hồ Thị Tâm,ho.thi.tam.5935@hcmus.edu.vn
2024352220,Phan Quân,phan.quan.2220@student.edu.vn
2022818575,Phan Thu Khoa,phan.thu.khoa.8575@uit.edu.vn
2022518947,Võ Ngọc Tú,võ.ngọc.tu.8947@uit.edu.vn
2020135837,Hoàng Đình Ry,hoang.dình.ry.5837@hcmus.edu.vn
2019208119,Ngô Thành Linh,ngo.thanh.linh.8119@student.edu.vn
2022286353,Đinh Hiếu,dinh.hieu.6353@uit.edu.vn
2023939692,Tô Khánh Duyên,to.khanh.duyen.9692@student.edu.vn
2024421381,Hồ Vân,ho.van.1381@hcmus.edu.vn
2023766240,Nguyễn Hải Hiếu,nguyễn.hai.hieu.6240@uit.edu.vn
2021360350,Đỗ Trung Xuân,dỗ.trung.xuan.0350@student.edu.vn
2021111838,Võ Xuân Trang,võ.xuan.trang.1838@uit.edu.vn
2020542033,Lý Xuân Linh,ly.xuan.linh.2033@hcmus.edu.vn
2023327190,Huỳnh Tuấn Oanh,huynh.tuan.oanh.7190@student.edu.vn
2022380754,Đỗ Hữu Nhật,dỗ.hữu.nhật.0754@hcmus.edu.vn
2024248911,Lý Gia Trang,ly.gia.trang.8911@uit.edu.vn
2019264211,Đinh Thị Vân,dinh.thi.van.4211@student.edu.vn
2020757952,Vũ Bảo Xuân,vũ.bao.xuan.7952@student.edu.vn
2023859568,Trần Mai,tran.mai.9568@hcmus.edu.vn
2022245720,Đặng Đức Nhung,dang.duc.nhung.5720@hcmus.edu.vn
2019841807,Đỗ Hoàng Duyên,dỗ.hoang.duyen.1807@uit.edu.vn
2019149787,Vũ Tuấn Thảo,vũ.tuan.thao.9787@student.edu.vn
2022377910,Lê Trung Hiếu,le.trung.hieu.7910@student.edu.vn
2023922716,Đỗ Quang Toàn,dỗ.quang.toan.2716@hcmus.edu.vn
2023150570,Bùi Ngọc Vân,bui.ngọc.van.0570@student.edu.vn
2023147436,Hồ Thành Hiếu,ho.thanh.hieu.7436@uit.edu.vn
2023638563,Phạm Thu Nhật,pham.thu.nhật.8563@hcmus.edu.vn
,Võ Bảo Tâm,no_mssv@test.com
2020367290,Đinh Quốc Hùng,dinh.quoc.hung.7290@uit.edu.vn
2022338914,Bùi Đình Yến,bui.dình.yen.8914@uit.edu.vn
2019393039,Đinh Quốc Việt,dinh.quoc.việt.3039@student.edu.vn
2022769895,Bùi Thanh Chi,bui.thanh.chi.9895@hcmus.edu.vn
2019190532,Đỗ Đình Nhung,dỗ.dình.nhung.0532@hcmus.edu.vn
2020440787,Dương Bảo Uyên,duong.bao.uyen.0787@uit.edu.vn
2022882125,Huỳnh Việt,huynh.việt.2125@hcmus.edu.vn
2020462604,Ngô Đức Khoa,ngo.duc.khoa.2604@uit.edu.vn
2023154620,Lý Văn Quân,ly.van.quan.4620@uit.edu.vn
